id,label
437c700bacbcefeb1d764ea31fd15fa80999a68d,0.9973279370767868
437c9e7cf6a121ed299196fbc1cb74100aa8cc0e,0.013970027456808837
437cc1978a829762b5041a83bd6d27862127d3fc,0.9988516890379964
437dc54ad4633348eca2372e90c7aa25c9a56e5a,0.9988021143741672
437eb20e1389472c44cd4b5cc245b26dc7d9b915,0.8735464950080738
4382568228f8c4d1611c10f9790ebc9b7280d25e,0.9840720818195736
4382a8693295452796813351d737400f5eb82d9d,0.9830081264703278
4384778386868e0b02db20cacd058aeafc712a5b,0.03996948111286412
438671bc24534557cbe1ef2da363fddb693b1917,0.004977794621056071
4386e185d23dc07e0f682a51e28fff81414cc585,0.12857492358404998
43881e74374887d5b0481d31dedeebe92f68a59f,0.004104897766579118
438bb68cca5203061e63d8badc5b44f51cd28715,0.04911827191668865
438bcbfd9acb551345980b634a303e03fd063c40,0.02127893879777357
438be77e920d4d688dc1d3bf480f3bfbd6ad3d56,0.9467030285091492
438ed3e59cf4a888393e1bacb05eb4d44df5f875,0.9965803113689335
4393783796ac0b65e12fff33b81ee3d655c9ce28,0.004225769476261132
4393c7df2b7aa9075d43d654c664af84231b9d37,0.008455316377275233
4393d2a6b6a341b554f60e49cec0b0445a73a85b,0.4558886474388731
4394b5d79a1ce4ce72b1b165b27ed8ccd6216f36,0.010700207510028077
439585c54b9c143f6fcfbce9ac836382edbce7e7,0.04493863271532469
4395dff5e6a1c75874a4d7470b08a1c628aef67e,0.15711810767391274
439603bc1a48785ef4696f9b3419870cc5160801,0.0837145208284182
4398330008dd838c65cac901df07df9cfbf0c500,0.10480632536988617
439ad93c0079791f7124d63bdfbe0712b7b2871a,0.13396721331493114
439bf13e75eeb729731e52c634674f3de5020200,0.008353696787874919
439c75427495436dc05c6c306645c71ef3851d26,0.0077899266502911325
439ee6bbd7feb39a44a911964ac1ba5fc2be2df9,0.009203009928228943
43a07ee18cb5f196d27b1df6337768eea79b3a3d,0.6491139545680839
43a1f2a863d8b00b6f230ad2cc845a2dcb0b3b0d,0.00020285532211096122
43a264d429cd5d44245beec68d7db1497b763086,0.7927145729084594
43a27cbb2ac036edb8a9e0481caff6642f4d73b6,0.0008511737438015693
43a2ecaa1becd432b5e81c9c35101c7597ac04cd,0.996849565070762
43a413819ec4bec526808a9c9f528c3cdb3a9e5b,0.03668008434416884
43aa8a548edc56ade07f574e2bd90461dc70a11f,0.9978778818562084
43ab534015608f2cd8ae3d9b74c8f027e8b01486,0.002545142382508415
43ac2ad277e236f5720f64b3baf05d48acd90592,0.9247265844655368
43acd33539447fcdb3aeb4172c0c05ac16bd9cc2,0.9547122199460284
43ae8ca1c428f131cf03d754ecfc4fddc5df278b,0.013590426031990557
43b08530de4a45a1dad49890a6e4ad08e94eb9f7,0.0014375546787517616
43b225baeb14c71baf65528dbc64c9fc2f70190b,0.0019031803667482613
43b280a43317ac6ffac63790853b484e38a2cdfe,0.541509655514405
43b60531cb3a6574df74693b84c5de3afd7a4305,0.8757853080695625
43b72e65e761ffccfa6473d2d1f343433d70992e,0.03765488080256732
43b7d36a1d1153ec324dc952e61be1189e5d39ef,0.9914456799916632
43b7fe273f48be9bea8566c9ef8041ed07292554,0.0005617451490870968
43bdc2b56742063fe125255e5749c8335eb079da,0.2606321062820733
43bdcfe1a4f9ad1b3b3bfe4b97969e64a3ea0b1a,0.04912529867050517
43be229b951e6928389a3715389f92e22da9d066,0.016377166182469642
43be44675a97dc8cc0e944221fea25ff3afe0226,0.35704727178661405
43bf89b4e14bf847f6fc49158570ded4aace2630,0.3575791667929795
43c1985a9859d9ddf7d93421d22819ac5611a8d7,0.6909162518310146
43c26b114f2f039e3e0f1d8926a7e87f7d6b570d,0.039323060290573336
43c421b540cb8a2d5fbe79df2e7d48b7efd8608b,0.023756672169346443
43c472d510fcb9bc0f2360b52eba67e09dea71f4,0.9804915669057498
43c6ed016e92fa900eaae64eabcc53b2d38b1151,0.006640093975712299
43c7c2082081bdbd9a1240ae76a732899b75c7a4,0.03813845038887593
43c8483cdf6f6af96ff49d2895a99bc1ea791bad,0.9892093276548232
43c940ada4c4e6c6b82ccf325cc3e147c41b6cdb,5.844180230380393e-06
43caba5d9be5d4946c3cee43ee1785ae375e6cbf,0.8796825263500423
43cb7ad292851605c6630aa903dc73c2d9c5e569,0.7954537792414235
43ce11b5d87e771f94bb60fa6a4993aa4d55bebb,0.00883588288420818
43cef934bf226d09572b107194632f489ba43b00,0.9717633736387586
43d1f84af53078d80722471ab390fa2e09802d57,0.049602692329848264
43d29e25eceaa0956d5c55f6dab2db094cb311d0,0.9911185508051801
43d3c852d88dfde1c1692075f5925af08975334a,0.9231412439293124
43d41c59ee5bd45b0177429ad5de623fbe9c9ed3,0.07744443898852822
43d47d30cc9812fa1c8fcce6d22af04e42126aad,0.0009270724832087443
43d691ab735bd162a84c15277d4d251f7b9ff5c7,0.04783962200202065
43d70cdbcbf24c99b01f9710eb29bf837de3e230,0.5912803488094409
43d954804ac32489b99808dd98f2d1378b6f7e48,0.031039091824001577
43da412f029a9cf61c50d2bd469de254c9283d66,0.003949431139859987
43df03e25531cac718783260dc166fcf52f61212,0.5418822937418033
43df3a46db0e73a214a726caa7cf6839d772f625,0.4841641467431557
43df775bc06ae981fa671da51b322c87cf0eab05,0.9979766189959514
43dfe33a4a33db0ee3c384b7899713a397bfbae6,0.008548227806328995
43e23da15e509be96ae2890484e3364d3fec0274,0.9263293178585952
43e3c079a1ae5fe79aa1cfa4f43dfb4775b77523,0.028517338207351094
43e432a695862bf213798b7e2cf59c66a6d43c53,0.01222594578035083
43e5a341fa710eb57e6d49ac3732cb5e0ef57d38,0.002065508560632671
43e62875cd0a0d2051e8b1ff91d24f30fa86a703,0.9795608784274448
43e66fcc85828ac15c4d0cc5502a41ab681bfb73,0.36801082517702266
43e67804acdf60119e0f9b1e46ca8a6edc39c84c,0.04667480610848383
43e740b09507a6eb4c7c18e058691bf4e755ffae,0.3638034358978117
43e9c69dcaee8e86ca5d07abe3ae2a2323e3c440,0.9492541910098046
43ea049ddf738935b5a0051e5c6e30e32d4468dd,0.1906371466660769
43ef4358400461afd98002670e1ec7dec08ded24,0.04259363780754296
43efac080b2bfaf817a08db6cc2505189d68de31,0.9986748958608768
43f14b506dd0cfc5ea7d25e29a448a6bdfaea561,0.005074891816706284
43f16ab2632963ec3195a8e3783bc66055cdd6de,0.09716729205719687
43f18fbdb7ee73a747f4e5f662914b455d983d3d,0.9983278780871452
43f39095bddb61327baaf56e95ccf2a25ff08025,0.8329397604871489
43f43550a6939b0bb06cc732bc693104db9ae660,0.9070956296943141
43f45afed3208a03563a01b046c3b8e99e7cbc03,0.9158618032527142
43f4bb115127156d13a681bb3acdcde322caf0b1,0.007808765165321484
43f5108ae77dcab88075af9017c63bca95587549,0.0006051139758156975
43f591a8304bac83c19f2b367d00bfa50bd5dafa,0.9977355858578886
43f885aa9ae2df4a333f98b81432ee3175e40979,0.0219560151983106
43fd676a4251792d4acafeda73520a60a91cd486,0.0020543793311537275
43fdd9aa1dfa70bb9c74595a264f0f130ee281ba,0.0016971482957871713
43fec6673b9e66c8a55599d96ea6c8e1c4ff0e46,0.022348125698428308
44003ee676e2ef7558fad6f259d4b18a4c09557a,0.008850874233828908
4401a97062ce682190d2412ebe4007527533d01d,0.122188201551532
44034d9c52059980bfe658f65bc853d7497a50a6,0.061694130502295996
44038c3477a74c1726abca75fe37638ac1138cc5,0.9843417235538044
44058f5604f6a9e63c5c7407e1805287c8316976,0.9817922112358588
44059d2b0dd8989a258bdfff0fb4be14532bf04f,0.4269347177883891
44061f3e9c1ab7f2b806f373d040815f9836bd27,0.9996524334176846
4407d221888c2f9723662b39ab44e824c6e9af49,0.8859409111846268
44083bd545d8fa93fe20061eafe7218feb0589ee,0.000725455493628725
44083ed820fb88a55d36c1998139f4c31af2385d,0.02326405718862372
440df572cd6680aeccf36e2d35322034351e46f4,0.2555599510130359
440e1eb55d8d3f33de73face286ad2df4d46b406,0.01577198628481677
440e53251815be2aff80f98bc76d5c7500e916e8,0.9994852129724132
440fa856330c738dabfb13eb50ea62496478ca8d,0.0013824463258954635
4410275d30419ed8dbd039f41c688f5811d109c7,0.15516671666218232
441111755332cb9f9d9253e3c6a92f9080de291f,0.10314057975756084
441114a4cd311063f8a86775c903d9705ee95ef2,0.0008108724458918412
4413c24e461076900ec26202c79635dfddfc11fe,0.977634422095532
4413f74101a41c491f26af5106b6b3ebcdd39fbc,0.017481573886650746
4414659ca768a4c2ae863149c1e23075c2ddb75f,0.9683165589064754
4415457034fc1d27f7f1f824ad4adac6c2131c0d,0.9390826162414808
44154d0b4b7e13c42bf8aafda6041bb0729f8ca4,0.9923440017956654
44159ffcfda216cb610921353cf2cc44c663a3c8,0.05414336560894386
441611d180dab2cf0f87218124c424ed9d246e34,0.0028230950354565056
441643bb73849ad2e531a3f828e934776ef97487,0.9990698893953042
4416a7f113eee10cca001038582599bc65adf7aa,0.0005445207082417789
441882f88d9d0931ff78b3446d169c9ad466101c,0.024648032053150783
4419b4c3d28bbcdb6130749d3a2796cf24a6af30,0.004329138790189222
441c01c980a825ce32adea55460391cadd0c4217,0.134476750581478
441c9f4b36dceaa355d945fbcb134b74719626db,0.014044020443477672
441cded72675a10a67f0d35c00dc8b1c93055f37,0.9716175531366376
441d22788e10200cc3e7d7c86391027bb1ba4ede,0.004593851457474193
441f06451a7eb96c4155b14ea9bc4a751c9e1db2,0.06125904385810615
441f91519b2ee34f61d4018afbd258a4281582f4,0.5063671068172267
4422b8cc9430f933d31cad812cf29a4d5818dbdb,0.04326855346892304
4425b350801634b635fca7d18ff1453b58d2f657,0.0010714872434521145
44261ef6b15f0668a138a18467d22d21341ebf2b,0.04126181897187168
4428242c704dae3fab47448522ee188d0cc37942,0.9094721647741608
442847db5b5c56bcd134d7eb4f89e02c0bbbe029,0.9976011191497094
442a80f1a2bb832e3238f39a1d5225cc690423a4,0.17196684234118867
442b5cbb2ef71062b4caad0daba07c7be3653641,0.27371731916345826
442b9ff0b80d5b4e0a252ac0a6177ad86a0797a1,0.33610276668254085
442be2d69b3322fa84e983879539b625027091ea,0.012898302643526692
442c2c32801a07c1bc39d572bc31d227835b3f9c,0.041257695824383364
442c80d49667920b516a61c862b8ddc348c1a9f5,0.05683826640296249
442ed6f0c553ae78e2a43bf2b2ab22bdf51a9d36,0.6680424861926421
443068f39a2f748534075144eff3883e3dc3b8f6,0.011228183767275732
4433321353d0731348937c1c0163c296c7681b16,0.6161252444820531
44366724ddc795d5513e9cbacf9b5ea199af60bf,0.005915559264076429
44375cd89d7b9a2a89b46fb08d1ef0f7552fbb07,0.0028185577028131373
44391f7c71ca216b48845ef0f0ceae9071e09922,0.9460823572462236
443afbcec5d7273b9bfa6d410132c82fb08aaeae,0.3369798150201109
443c0653b4634606eddec88bf313f394a124bd30,0.013078627440268364
443c147c1319fee68a391868479ba7e8fbc8cfe6,0.33498441275477125
443d2dc5054904765c1db6f9b727f28ee7bace00,0.0068031448206943325
443d6bca990d7f4914126c5fc4d0f1eb2b098ad9,0.6044628687391728
443da2c860789687904cfc9b2de2cceba05dee6f,0.0008773488887429818
443de781ee841b05e9e49d32c2d7e478f4e08a01,0.0017273330583771696
443f682f8931f6c778f895abdb29e1b7a97d7a99,0.5388414865452499
4440940631c6e16521b2fc4fda7ce7877e8f6e0b,0.04084237323309018
4442d2f4ce536965f1a02a6b2d533add6f3037db,0.8209340727975066
4443ad502d9cfd38817b7bc1ef17d72b20366f89,0.9968709636592936
4443ba2507581dc4fdf76c276a00301db8240ff6,0.227753447126249
4443f7b99616df4c5bbf561c54a74fef2931472d,0.9891605166455942
44445bd5845a804cc52e684967a638d01355c7b0,0.9788363620402828
444537ebc7ccbbb300f6af4713c37a95d353eedf,0.004887254496374525
444598d9c0f8d604187d498dcdfa644a9a847290,0.897609014380665
4445c10cbce37e592e7c0f1c64a0447f93ebde52,0.1289312612686459
444673ec703f49172201fec97c8e4537a8d6c634,0.3461464307641835
444a77ad36e2f7644f58b6a7d7ad1b7d6a3ed400,0.5063110260506072
444bd737f7f32567903a64973be1d40425e4ee9c,8.234765532089091e-05
444c3077fa4ee6cec9c5d5efbfec60f1ff93446f,0.5045857636257682
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,0.0003760560625392334
444dfedc9e62e16a79b35400a1d361c79c13a5df,0.006945934369877557
4450fe88cf37339e47479f71f22b05eb5b6f8c1e,0.011436923564001776
445313df66b26d479d31dadb7ea7776bc908be24,0.0006067918513853527
4453a881539e2f60cddeb7b4385d823667fb11ee,0.008312319586370938
44562f4caf465a37bcb7dbf47238e24feb1ba577,0.09665574056015327
44569e7c87173705e54a35f078cd7dee99c42f3e,0.09845775946322516
44569fb82f5ab4d8764719d265d6b00b496df584,0.9780317164724218
4456c73115a0453d6928fc364d33deebaed88ca6,0.00048182546661580607
44574fe74a31a1e4ad4b2c3b78328eed312fcf3e,0.01797870161375736
44586601a30695b96d14e9872702cff22275b7ef,0.01908080030702192
4458f5064ceadfaa01cd0b4ae8e358e9ff1dd219,0.02781860032214924
445a6430cd73658e6f4834e868d73e8f7ed50da3,0.0005699871032090558
445c042c6fa641154d9f8083fc2e71b77091d252,0.007947507565743679
445c6a5a01408dd1c9e1fb46eb6660e0522b6133,0.6535027548401399
445cb55489a55d894a960ac309bda997b1881683,0.006609749206183696
445f7ffbdad3ef7f390f7bc7e3abb31d7ee8190c,0.009489004318006195
44608722fba730f92e6edd0dbb29faf43961b400,0.88847081799962
4461550044504131b66dbb771bcf67bb23dca94b,0.09374733134420396
4461fb088e0f4c5cb61dbdf12baf91a0534a4c76,0.7178837830904478
4464865e20791f6eab7cd3aff91b3b339cba6bf6,0.009999140475727615
4465504d070b27013032abf1c0d7deb13c806507,0.07970486037102499
446644910b8a65d287f5dfa1568179e53b0cf1ee,0.024259827060022308
4469b76392db3c5ddec8fe0d73fc3fcd12869c41,0.9920362781630973
446ae3f4e216ee76b39e2b06488c75e1c3420ab8,0.0016251966748153793
446b12e904295f3fa4ccd8eb581fb36ce75d3e2c,0.022143316150368318
446b1e71881d69b90cf828c24d4f1fb9f2f35788,0.09748152257505477
446eae20441c53edc8f17f249da78e6749f54faa,0.9929112350375916
446ff93e0c549325059cf19bd5c35250c7dc10b2,0.9509344886895174
44723614a29d704ef81646b2b2926a4b35758dda,0.7077228886572855
4473cd277cf0822825993c4e15d47b5f3107cc56,0.9909507332594024
44766bfec4d4e799168aa3e494b38fce79ca1c31,0.07769474016681796
44771578625896ae2f7a01cf4183abbb607bc5de,0.98183145160457
447a93b291b084f6acdfcbf1bd8a7d63530e2fdd,0.03335552498463232
447beb71ebc0681e20b250767f1d4ea24c0cc037,0.9973469011006956
447c38873c460377ee6219371ebed6392aa43c1a,0.020752893075822683
447cb5737dfd97118ddaf18077d628ab4d3d2a08,0.9710661522359384
447cdcdcecc69611ca5824970453c4acb9c984e1,0.018230681169025816
447d6ad18dddfb179778e59a3954e527746ac4dd,0.010062217472207624
447de547a80c0ba61df93c4ee011a6b167347554,0.02761707402907997
447f5570269b2fd9d2e06c51fea28ae794144b41,0.5979561686835371
447f9bcbf42cb371bf5000ae9f5191bbe808e6f8,0.052515648890214935
447fb8f624f2abe2941673c90630815fa8cbe47e,0.008938359862025859
447fda5f4bb67d5cd2df02dc75a30b7b6467c17f,0.9815196555543984
4480c9f219fb359def2dd16d6120b339d82c1635,0.06720878108185803
44820f5e7b832843479cc960fb6ef87d9cb44086,0.0008351309828139592
44840b3f0c66570b4c1a4553bcefcac908a48b82,0.004193926514203954
4485363f6dac8d1ecb01fa881a4a93b09626684f,0.022084493932676072
44853cd9bea575c675bef2c7a45931f1ac3b424d,0.6149969293403194
44870f7826265a6ce7a1cbcdef02946e6ecdb9cd,0.9898474674210108
4487a00b837f8747fb9bacbb856727b94dd5a9d2,0.006341151385202765
4487f8612095e25cb3d64e240551aac63865079b,0.0161519331230334
448820028392211dbda835a54adfe97a59d4b4a7,0.11595917475962195
448e6570666405e89ebebf18b4f6f1dc7a2211d5,0.0011838425355258661
4490513dee1bf1d478b91e155633f49094564a8b,0.14213004467646964
4492ed0400d354e0d5c0d4c156108f8ffa2ca956,0.13426032108346345
4493f222b5c19fe52e3135a4afce97cd7154c9c2,0.03673941644387901
449588337b233680c2de3f9860d2246726767573,0.9994682765141236
449659164864393f8ff212cd40631002374e42e1,0.992363816176796
449a30a428a4b4a49c9f7e0cc0e2b107a5456bb7,0.9379893682779872
449ad392da3cb7d76c2241a3e92ecf863249cc08,0.016926270898179406
449b341723d7c3f786980ac313059d19b4d6475f,0.9896893461333592
449c8a2806588ac5454fe78a2b35609e4a0a5ef1,0.04462583895645735
449d4a358536357991b58eef4202414ce31399b1,0.00013476507198117313
449db08068cdb970fca0def267d4de862c414bb3,0.0007120120655320617
44a0423ae375f50b9369c836800ea24d59464cbb,0.4859680804670893
44a0a1431e6c7e2ca1aa2e838e07711afe8d922d,0.010080906965513486
44a2b23c2cdeb6c180d0e47e97ef854243102726,0.036148428475336204
44a2cf18ec199c63876fdaa0d77bd2ff4b2a185d,0.09876878406231968
44a51cc90f42c91c967895948ef0c16baadab804,0.4871002652663933
44a7dd32e20fd274431d04629b1b90a12364dbdc,0.8975296874242701
44a80dfa25568616a32a8a1558b9e70a410ac3a4,0.9997498871323368
44a8b1ddc38fe8270f5fab78c47e284ab8cdf2cd,0.2263684819926292
44a93d4672f306da00434f5d22cb0e7d468f8187,0.6214698919821527
44a9676a17106b279cd819df2bb725ede8687229,0.9996539705067468
44afe6825b378633fb645639d880e12b1c4c70d8,0.1952408287338472
44b11cfd8a0992a1f70b3db3033ff0d6bbbed25f,2.754640016701997e-05
44b4011bbcfe5f495aa5b3798f85f2e31e272588,0.9828933712414001
44b559b83c1a710089515f9fc5ecfe7b6f69880b,0.0071608271618724875
44b575f6e0e8706b4b1135eb34d837f0a2d299d0,0.1189222463392525
44b5d114812b5a107e1340e55912c8031b5f6991,0.9995735736177108
44b74f5be4ae1756ab7518c3b638c134b881660a,0.04156779914619168
44b799936dfff2f8bb57aa1f9b43f214d3fc4d25,0.01130806387600225
44b8ee8488e898c46f8b3c0f1bbe4b01b2e986ed,0.351264426861135
44b922abbabb796b4455a8b4250e1ea3bab306ab,0.1378882343354087
44b9233b187dcb04fb664dd2d589302f9e2b1d99,0.9861746228100096
44b9bf34f8d91ffbe684818a3a011b12b278607c,0.7369261651872576
44b9cdcd2491a3329232eb78937ea22803dd5b92,0.8618782991011638
44ba65bf9e0b84720e7d5f59a56940c0ba85dff9,0.0006502589670200639
44bd29cc522414eb2fbb283b10bb66679786a9cd,0.9108504680514372
44bee25007bf526a32f95d35f4f15e4dd0f39d3e,0.0058666843402351895
44bf78555cdcdcee179557aa90f872b7f1323d53,0.04459616676607885
44c0b98a8831d784a8ecfca5881fedd816311518,0.9967691501559794
44c27139866ee23142b2a09fac7b998c317e8179,0.9798341627908524
44c413c9998ff1a48d897a673615a751f58e2755,0.9604837756330744
44c433918e6225f804bbb3416d3224ea3546a73f,0.04562690513974962
44c60807bd324053f62fc8445a3e6d0aa8930eb9,0.09025994942479797
44c6163f9f2b4881f04bf58aa1dc13ea07b810d2,0.047666665363550055
44c630a9127a8d6b6df27c7e3cd387e3ace2e777,0.9983018945445304
44ca9f5a77f4a7be6a0da7ae3278d72bc5bc04a1,0.9766451645586852
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,0.8968322858631774
44cd4e5596bafa75f409a4362defcaa9efe7ec13,0.9957403281561642
44cde9b35e6732aca365bdce3feae6aa3d17f9cf,0.13660707596825356
44cfe5132c989cda0ef43cbf0fd5526c0b584ce7,0.012871547118218784
44d157765d1f5fb8eb085ae468573a83f24872ad,0.03493661313775591
44d2eda3edbb6ca35f279308e7900e4fbb5b2417,0.351777930784818
44d3be1650f055bed7db6f9e5e615fc2c11a6f24,0.00921185971311215
44d57594785ac9636e457083d828b79aeba2e90f,0.006326133473966954
44d57d656e30a4286ab9b95bd5d630ed8c7a6a0c,0.15687012224590158
44d5a3fbffd0661ce5e1f3058e04e73562ebe633,0.07586952123860821
44d739be158a4397b63c450b9857d8746600d2bb,0.01385857334876552
44d7db27b39a5d39124b870735af491611f40dcd,0.8732134527424147
44d963ddb580cf448bd23202cdfb55d4a5e3d7b0,0.9970565837048038
44db8e9e40c9a7a751cc95275b8bcc35476ab72c,0.013191676813319286
44ddad13ad8006680e1a1959bf0da7732dcf37b5,0.012182757434499628
44deacb1cd7739cde9599c0abcf89c4a31f9b6cc,0.8251016158147317
44debdf5caf23f585415d75373d6c2ad6e913887,0.7173250275087397
44e05b4d245812348fd8df549f4ed68c83b1cfad,0.7056264506437668
44e116c69d37d837a47bb775f6b8a8481ea2dbf0,0.8809410884461627
44e19dea411f57f56b19898b127f902e864d092d,0.002945474782253635
44e26ab4b048dffafb563c3a0834aa2033ca3837,0.9978756263010158
44e4961d105ae77f8a6b21b506355b336ce2ba1a,0.9982295636788836
44e546b5e6e590e50f828a307615a38708159527,0.9904805987775264
44e5d19b315c77fda4699078cd4f3336858cd76c,0.965001666873808
44e641c6786ff421856c0953df79fbbb63f95774,0.012711114961778314
44e650c348c154dfd72fabbff5e0c92b35f34f78,0.8880522619723048
44e71872ca588c9e56cef303b461d4668c4ba157,0.008362154070334544
44e7842deb1a39640ce64b1d9635b6b2b2f16d4b,0.006151986773771369
44e8206150ea75ea0e7424e445ab647b987e92d9,0.026317267040241614
44e976f7200b3022481a93f9c9e3007ec345b3c6,0.9993579387220448
44ecdb27070aa7e9071f9c054429cb4a99ec9c36,0.6993747831707747
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,0.9555077136847054
44ee6ff13d34422c3ff67ab3754e68e10881261f,0.11450747006457546
44efd94f8c3478bbf78897fb42c28e48fc470f3e,0.9994840255426808
44f348c40183319e0b61dbb628fe81af90f146e2,0.06848158883096682
44f35ea0381bfec352b929c8bca55936f90d2506,0.20468780662697653
44f42add1dd01ac368fd8f1bddd9a068dafd76ba,0.03803028320731437
44f45e459c31cd74b5b8604ee3a4c80fe5aced77,0.028296340032773426
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.6874417436346401
44f9798e2f62c6cdad0347e3bf1772fab62d8fcb,0.011856309855158944
44f9d79b1951c2814474b284b532c0c70aa363b2,0.10703574606548244
44fabdb9f7426981f2a202ad403c61ae2789f6af,0.440410692248792
44fb292cf9c05facbda93d75a3039a7064343ad9,0.9877932235009816
44fc0692b3c451262ad0c557ce00d04f2c7baece,0.4824461137725635
44fd072b6d982ce095fedd2d77efdfcaf90c9a87,0.002103514075516605
44fef8c0c87b085b9cc7c8491c2170a1538c1722,0.9955638876469234
44ffe8c0141379098250b5cd2a778bdb8d0d229c,0.08626870539717188
4502617b9f94f986da842d6d89782f62fe0d51c4,0.7643258120678819
4504b0174945db9144d558f56845039a7eac0557,0.005249285881871276
45057a457b494fad6c69a9f9308eab45a95a4593,0.007948565036288765
4506038497db48e83f184a9ada80b679aba18d99,0.9587755036778376
450701b5a57182e11769114922d1c749d0688f4b,0.8745893239415251
45088f226f5e0953b634dc247581ab01a0eae585,0.999797363163614
450981dfbe91321b213b4e76d85f84f9e0ab10aa,0.02804141210921486
45099de756b96589bc57afd034260d5f4ee84cd2,0.5849160133067813
4509b71806bb7ff81422741aa397ae9b536577bd,0.1890896075127956
450b635dab5ace7fa800404024909d478d60fb18,0.0062697332238762365
450cccceedb6a83c65d70c5ae2ad52ec93351c1d,0.04631351054113937
450d9adfe10db03a7ddd083d182ae38c6f2f8e61,0.009340958404799612
45131c571f17beff519edb5afa6d76eed42434f0,0.009291968777093271
4513558b5ffdf59abd71a5203cc2ec14e08084fe,0.010535298883239359
45140cf5e5a40a21abc27cd29bbc886cbcec8661,0.020999677804239527
4514ed8e11b2f6da245779493e43f6844f51ec23,0.0030760547065459675
45150c852a0dd77b573f46ba94beed4e0016f7b4,0.9639822827676942
451727ab36d7b65dace1a7b00a87d948a3cd45d4,0.8588157284876164
451769e2b84cf00b2ac767bc19bfd5238fc4a1ee,0.004325018056518173
4519eb17fe035cc0acd43898ea6d057756acc6fe,0.0040688839747313145
451afc8adebc00668e3afa13ee8260bc6daec54c,0.0003466186684580837
451d9dca0b1863184bd42c2b625645f1491fad45,0.998563953998254
451fcf425be8690e5bf20aa258c9125916e1f5a9,0.09345375104829803
451fcf61f32f1d7b23432c130905fecfc6967b03,0.9970455165193216
45203e323ba60c6e3fe0531f8c4439f3b4d8313a,0.04760490062952042
4520ccafc15589fc6bead5f20c5d0890f34425a7,0.02283653883696824
45212824c441699d76a12886fbe6e2b1c8bc488e,0.0006206825939905463
4521f1bdc5e74717efdc8cb89e85aba336c845e0,0.03295517058859957
4524c5890da6018f4f70c688588a0f2b116266f8,0.014946835182548971
452543d72edafbcbe7ca7138a668043b20d24a05,0.992194208482562
4526e39f5b030fe29f4f419b5843d172a6943923,0.1991294892276135
4527cb13ffb587da6ac4120cb8b7dd7d8db342e2,0.9067997691578932
4529726692a10b18b9429868baf726b7b4fd8942,0.01218231174600279
452b2c108b35489c650dd28eca3d888ca98a82a7,0.010722597092618512
452e047d5c37ce7a1605d5967913d384c9f4cea2,0.9103850040768612
452f730c0e3484b8bb4eaf31facdd2e65740e58b,0.02785553891161993
45300b7dd83c3133482a13c473d826e05f04838f,7.918898594757757e-05
4531d36020cf08690fe845350d9630400b11be35,0.9996464338715292
4533082f98a03da08b8b7db724fd2650b4745c57,0.07456106679363181
4536055b66c67739e8c74337cad6372ff5c3ded6,0.611229335995568
453abc9e3871134ff68d1dddc0075099e167eaa9,0.0633804886938236
453ca996bd894da954db9cac18da1415f8ea2787,0.991657426074698
453ebad61abc8a49fa27a8e3487661d7418189dc,0.00028841903409130665
453ebf296cb8c12005c818da346cea297620f3a5,0.926576053915032
453f44bc3788de748225769df2f2cebe7b377d9f,0.0052653777902274546
453faf221aa790e4df171227a539f0d3e6fc5ed8,0.7167790303815273
453fb02f60e03b0e0fd60c39e302e82f5c6fcc2d,0.0007474195893738112
454181dd236524c1bc5f877daa09ba8a17cb164e,0.838587021287726
4541a82a5d4720d0592ca727007b06f321634f03,0.9352338501029204
45430f306c056501cf2b5c278dcc3ba3daf2000a,0.0008671088544975589
4543169ca5a1187ab43f0035f58e66fc25fe8130,0.05388419488211369
45435e43cb535b2c694c4533b64372a7a0069dec,0.9496324956931996
4543740b3ca71dff44e440f42b5642f9cad8af60,0.9439840421149924
4544c83c573a283e70db2f4256e6249a82612c06,0.4900786717540897
45464359e6dc5b8befca1e8ad3722973d2b11791,0.00045063384485841834
4547f9f4249bdb042536aea4bfcb54d2d341164d,0.18572426906030606
4548d3acdf4324df6524b415a4362c6074327ec1,0.01962277354996505
45491b9934da82174c3c3daf19acf6b80ac1281b,0.2054740721645236
45494ba692090df6fee94d4292fc6e690ce8b754,0.9950863220519832
454a024ed9d9d6e8eee800175df01ad62bdc7981,0.0013873764296743892
454a70ae822fb5c0029d76b269e0cc366ab8cab5,0.18774285587334705
454ad0c014599efcae05770bed948d788b15b517,0.8534445185957595
454bcd15faef9c472befb36a3109f577cad7393e,0.1864323001329784
454c81156770ba1ea05fcfb8c96ddd3bbdbfcf0e,0.996705213001558
454d0330d6a6362d8613c2e9fcfc66fa1e149821,0.9789169720964574
454da63cbe57767ac7e0f43ff769b7f2b4e1fab2,0.9497164230637846
454f4c60fa5378194626e59bcd71add73494b44c,0.9428610426013236
454f612150c468762b75b1daff99cde133e39e06,0.04276509806391115
454f716dd649f78f691e3f4bf5127c49bb77be73,0.0026042891379563803
45509bb7ec68f7ff0a6c6e33ac3c24b65cdec486,0.0006804103850635013
45522066fd8211a8a7756971fc515e07fc49937d,0.0025451764688710467
